ts_code,stock_code,trade_date,name,list_days,open,high,low,close,pre_close,change,pct_chg,vol,amount,turnover_rate,turnover_rate_f,volume_ratio,pe,pe_ttm,pb,ps,ps_ttm,dv_ratio,dv_ttm,total_share,float_share,free_share,total_mv,circ_mv,adj_factor,up_limit,down_limit,limit_status,open_limit_up,close_limit_up,open_limit_down,close_limit_down,one_line_limit_up,one_line_limit_down,intraday_limit_up,intraday_limit_down,_version
002503.SZ,002503,2023-05-15,*ST搜特,4563,0.53,0.53,0.53,0.53,0.56,-0.03,-5.3571,14696.0,0.00778888,0.0555,0.0656,0.56,,,,1.125,1.6327,0.0,,30.51878231,26.46080581,22.38678038,16.17495462,14.02422708,37.956,0.59,0.53,-1,0,0,1,1,0,1,0,0,1769757361101
002503.SZ,002503,2023-05-16,*ST搜特,4564,0.5,0.5,0.5,0.5,0.53,-0.03,-5.6604,7762.0,0.003881,0.0293,0.0347,0.38,,,,1.0613,1.5403,0.0,,30.51878231,26.46080581,22.38678038,15.25939116,13.23040291,37.956,0.56,0.5,-1,0,0,1,1,0,1,0,0,1769757361101
002503.SZ,002503,2023-05-17,*ST搜特,4565,0.48,0.48,0.48,0.48,0.5,-0.02,-4.0,13824.0,0.00663552,0.0522,0.0618,0.96,,,,1.0188,1.4787,0.0,,30.51878231,26.46080581,22.38678038,14.64901551,12.70118679,37.956,0.53,0.48,-1,0,0,1,1,0,1,0,0,1769757361101
002503.SZ,002503,2023-05-18,*ST搜特,4566,0.46,0.46,0.46,0.46,0.48,-0.02,-4.1667,12052.0,0.00554392,0.0455,0.0538,1.14,,,,0.9764,1.4171,0.0,,30.51878231,26.46080581,22.38678038,14.03863986,12.17197067,37.956,0.5,0.46,-1,0,0,1,1,0,1,0,0,1769757361101
002503.SZ,002503,2023-05-19,*ST搜特,4567,0.44,0.44,0.44,0.44,0.46,-0.02,-4.3478,25753.0,0.01133132,0.0973,0.115,2.19,,,,0.9339,1.3555,0.0,,30.51878231,26.46080581,22.38678038,13.42826422,11.64275456,37.956,0.48,0.44,-1,0,0,1,1,0,1,0,0,1769757361101
002503.SZ,002503,2023-05-22,*ST搜特,4570,0.42,0.42,0.42,0.42,0.44,-0.02,-4.5455,87111.0,0.03658662,0.3292,0.3891,5.88,,,,0.8915,1.2939,0.0,,30.51878231,26.46080581,22.38678038,12.81788857,11.11353844,37.956,0.46,0.42,-1,0,0,1,1,0,1,0,0,1769757361101
300414.SZ,300414,2018-07-02,中光防雷,1147,16.62,16.85,16.34,16.49,16.82,-0.33,-1.96,5109.26,0.08518746,0.3256,0.4408,0.72,73.2116,68.1457,3.5131,7.7359,7.3079,0.4548,0.4851,1.70912351,1.56914375,1.1589733,28.18344668,25.87518044,2.021,18.5,15.14,0,0,0,0,0,0,0,0,0,1769757361101
300414.SZ,300414,2018-07-03,中光防雷,1148,16.65,17.25,16.48,17.22,16.49,0.73,4.43,8660.85,0.14699284,0.5519,0.7473,1.29,76.4526,71.1625,3.6687,8.0784,7.6314,0.4355,0.4646,1.70912351,1.56914375,1.1589733,29.43110684,27.02065538,2.021,18.14,14.84,0,0,0,0,0,0,0,0,0,1769757361101
300414.SZ,300414,2018-07-04,中光防雷,1149,17.1,17.75,17.05,17.23,17.22,0.01,0.06,10293.71,0.17900547,0.656,0.8882,1.43,76.497,71.2038,3.6708,8.0831,7.6358,0.4353,0.4643,1.70912351,1.56914375,1.1589733,29.44819808,27.03634681,2.021,18.94,15.5,0,0,0,0,0,0,0,0,0,1769757361101
300414.SZ,300414,2018-07-05,中光防雷,1150,17.06,17.23,16.6,16.6,17.23,-0.63,-3.66,5319.0,0.09035562,0.339,0.4589,0.71,73.6999,68.6003,3.5366,7.7875,7.3566,0.4518,0.4819,1.70912351,1.56914375,1.1589733,28.37145027,26.04778625,2.021,18.95,15.51,0,0,0,0,0,0,0,0,0,1769757361101
300414.SZ,300414,2018-07-06,中光防雷,1151,16.76,16.95,15.92,16.61,16.6,0.01,0.06,7017.93,0.11604807,0.4472,0.6055,0.94,73.7443,68.6417,3.5387,7.7922,7.3611,0.4515,0.4816,1.70912351,1.56914375,1.1589733,28.3885415,26.06347769,2.021,18.26,14.94,0,0,0,0,0,0,0,0,0,1769757361101
300414.SZ,300414,2018-07-09,中光防雷,1154,16.65,17.09,16.65,17.06,16.61,0.45,2.71,4500.48,0.07619032,0.2868,0.3883,0.62,75.7422,70.5013,3.6346,8.0033,7.5605,0.4396,0.4689,1.70912351,1.56914375,1.1589733,29.15764708,26.76959238,2.021,18.27,14.95,0,0,0,0,0,0,0,0,0,1769757361101
300414.SZ,300414,2018-07-10,中光防雷,1155,17.06,17.29,16.96,17.17,17.06,0.11,0.64,4284.16,0.07314081,0.273,0.3697,0.6,76.2306,70.9559,3.658,8.0549,7.6092,0.4368,0.4659,1.70912351,1.56914375,1.1589733,29.34565067,26.94219819,2.021,18.77,15.35,0,0,0,0,0,0,0,0,0,1769757361101
300414.SZ,300414,2018-07-11,中光防雷,1156,16.93,17.09,16.13,16.63,17.17,-0.54,-3.15,5139.58,0.08572966,0.3275,0.4435,0.82,73.8331,68.7243,3.543,7.8016,7.3699,0.451,0.4811,1.70912351,1.56914375,1.1589733,28.42272397,26.09486056,2.021,18.89,15.45,0,0,0,0,0,0,0,0,0,1769757361101
300414.SZ,300414,2018-07-12,中光防雷,1157,16.65,17.5,16.61,17.35,16.63,0.72,4.33,8528.07,0.14707261,0.5435,0.7358,1.62,77.0297,71.6997,3.6964,8.1394,7.689,0.4323,0.4611,1.70912351,1.56914375,1.1589733,29.6532929,27.22464406,2.021,18.29,14.97,0,0,0,0,0,0,0,0,0,1769757361101
300414.SZ,300414,2018-07-13,中光防雷,1158,17.46,17.48,17.1,17.29,17.35,-0.06,-0.35,4903.51,0.08454146,0.3125,0.4231,0.83,76.7634,71.4518,3.6836,8.1112,7.6624,0.4338,0.4627,1.70912351,1.56914375,1.1589733,29.55074549,27.13049544,2.021,19.09,15.62,0,0,0,0,0,0,0,0,0,1769757361101
300414.SZ,300414,2018-07-16,中光防雷,1161,17.4,17.79,17.1,17.48,17.29,0.19,1.1,6474.5,0.11335346,0.4126,0.5586,1.18,77.6069,72.237,3.7241,8.2004,7.7466,0.4291,0.4577,1.70912351,1.56914375,1.1589733,29.87547895,27.42863275,2.021,19.02,15.56,0,0,0,0,0,0,0,0,0,1769757361101
300414.SZ,300414,2018-07-17,中光防雷,1162,17.46,17.66,17.2,17.65,17.48,0.17,0.97,6696.47,0.11701304,0.4268,0.5778,1.14,78.3617,72.9395,3.7603,8.2801,7.822,0.4249,0.4533,1.70912351,1.56914375,1.1589733,30.16602995,27.69538719,2.021,19.23,15.73,0,0,0,0,0,0,0,0,0,1769757361101
300414.SZ,300414,2018-07-19,中光防雷,1164,17.1,17.35,16.87,17.13,17.13,0.0,0.0,4270.39,0.07300857,0.2721,0.3685,0.66,76.053,70.7906,3.6495,8.0362,7.5915,0.4378,0.467,1.70912351,1.56914375,1.1589733,29.27728573,26.87943244,2.021,18.84,15.42,0,0,0,0,0,0,0,0,0,1769757361101
300414.SZ,300414,2018-07-20,中光防雷,1165,16.88,17.35,16.88,17.26,17.13,0.13,0.7589,2742.71,0.04711225,0.1748,0.2366,0.49,76.6302,71.3278,3.6772,8.0971,7.6491,0.4345,0.4635,1.70912351,1.56914375,1.1589733,29.49947178,27.08342113,2.021,18.84,15.42,0,0,0,0,0,0,0,0,0,1769757361101
300414.SZ,300414,2018-07-23,中光防雷,1168,17.16,17.78,17.07,17.71,17.26,0.45,2.6072,7331.52,0.12906962,0.4672,0.6326,1.42,78.6281,73.1875,3.7731,8.3083,7.8486,0.4235,0.4517,1.70912351,1.56914375,1.1589733,30.26857736,27.78953581,2.021,18.99,15.53,0,0,0,0,0,0,0,0,0,1769757361101
300414.SZ,300414,2018-07-24,中光防雷,1169,17.5,17.81,17.5,17.73,17.71,0.02,0.1129,6303.16,0.11151555,0.4017,0.5439,1.18,78.7169,73.2701,3.7773,8.3176,7.8574,0.423,0.4512,1.70912351,1.56914375,1.1589733,30.30275983,27.82091869,2.021,19.48,15.94,0,0,0,0,0,0,0,0,0,1769757361101
300414.SZ,300414,2018-07-24,中光防雷,1163,17.79,17.79,17.09,17.13,17.65,-0.52,-2.95,5636.49,0.09820523,0.3592,0.4863,0.89,76.053,70.7906,3.6495,8.0362,7.5915,0.4378,0.467,1.70912351,1.56914375,1.1589733,29.27728573,26.87943244,2.021,19.42,15.89,0,0,0,0,0,0,0,0,0,1769757361101
300414.SZ,300414,2018-07-25,中光防雷,1170,17.56,17.79,17.4,17.43,17.73,-0.3,-1.692,5529.64,0.09711873,0.3524,0.4771,1.05,77.3849,72.0303,3.7134,8.1769,7.7245,0.4303,0.459,1.70912351,1.56914375,1.1589733,29.79002278,27.35017556,2.021,19.5,15.96,0,0,0,0,0,0,0,0,0,1769757361101
300414.SZ,300414,2018-07-26,中光防雷,1171,17.67,17.69,17.34,17.42,17.43,-0.01,-0.0574,3812.0,0.0665375,0.2429,0.3289,0.73,77.3405,71.989,3.7113,8.1722,7.72,0.4305,0.4592,1.70912351,1.56914375,1.1589733,29.77293154,27.33448413,2.021,19.17,15.69,0,0,0,0,0,0,0,0,0,1769757361101
300414.SZ,300414,2018-07-27,中光防雷,1172,17.28,17.51,17.02,17.05,17.42,-0.37,-2.124,4064.49,0.07025982,0.259,0.3507,0.79,75.6978,70.46,3.6324,7.9986,7.5561,0.4399,0.4692,1.70912351,1.56914375,1.1589733,29.14055585,26.75390094,2.021,19.16,15.68,0,0,0,0,0,0,0,0,0,1769757361101
300414.SZ,300414,2018-07-30,中光防雷,1175,17.05,17.35,16.81,16.87,17.05,-0.18,-1.0557,4277.43,0.07256284,0.2726,0.3691,0.79,74.8987,69.7161,3.5941,7.9142,7.4763,0.4446,0.4742,1.70912351,1.56914375,1.1589733,28.83291361,26.47145506,2.021,18.76,15.35,0,0,0,0,0,0,0,0,0,1769757361101
300414.SZ,300414,2018-07-31,中光防雷,1176,16.83,16.97,16.3,16.92,16.87,0.05,0.2964,4068.0,0.06819362,0.2592,0.351,0.85,75.1207,69.9227,3.6048,7.9376,7.4985,0.4433,0.4728,1.70912351,1.56914375,1.1589733,28.91836979,26.54991225,2.021,18.56,15.18,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-01-03,贵州茅台,7800,1731.2,1738.43,1706.01,1730.01,1727.0,3.01,0.1743,26033.8,44.87760231,0.2072,0.4733,1.2,41.4264,36.4675,12.1284,20.4655,18.3074,2.5193,2.5193,12.561978,12.561978,5.50093757,21732.34755978,21732.34755978,7.6508,1899.7,1554.3,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-01-04,贵州茅台,7801,1730.0,1738.7,1716.0,1725.01,1730.01,-5.0,-0.289,20415.75,35.23582306,0.1625,0.3711,0.9,41.3067,36.3621,12.0934,20.4064,18.2545,2.5267,2.5267,12.561978,12.561978,5.50093757,21669.53766978,21669.53766978,7.6508,1903.01,1557.01,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-01-05,贵州茅台,7802,1737.0,1801.0,1733.0,1801.0,1725.01,75.99,4.4052,47942.85,85.41587089,0.3817,0.8715,2.07,43.1263,37.9639,12.6261,21.3053,19.0586,2.42,2.42,12.561978,12.561978,5.50093757,22624.122378,22624.122378,7.6508,1897.51,1552.51,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-01-06,贵州茅台,7803,1806.12,1811.9,1787.0,1803.77,1801.0,2.77,0.1538,24903.75,44.80838898,0.1982,0.4527,0.88,43.1926,38.0223,12.6455,21.3381,19.0879,2.4163,2.4163,12.561978,12.561978,5.50093757,22658.91905706,22658.91905706,7.6508,1981.1,1620.9,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-01-09,贵州茅台,7806,1835.0,1849.98,1807.82,1841.2,1803.77,37.43,2.0751,30977.23,56.84181147,0.2466,0.5631,1.07,44.0889,38.8113,12.9079,21.7808,19.484,2.3672,2.3672,12.561978,12.561978,5.50093757,23129.1138936,23129.1138936,7.6508,1984.15,1623.39,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-01-10,贵州茅台,7807,1839.06,1864.5,1830.5,1854.45,1841.2,13.25,0.7196,22731.73,42.04783734,0.181,0.4132,0.76,44.4062,39.0906,13.0008,21.9376,19.6242,2.3503,2.3503,12.561978,12.561978,5.50093757,23295.5601021,23295.5601021,7.6508,2025.32,1657.08,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-01-11,贵州茅台,7808,1856.0,1860.0,1836.84,1844.95,1854.45,-9.5,-0.5123,22720.31,42.01487773,0.1809,0.413,0.77,44.1787,38.8903,12.9342,21.8252,19.5237,2.3624,2.3624,12.561978,12.561978,5.50093757,23176.2213111,23176.2213111,7.6508,2039.9,1669.01,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-01-12,贵州茅台,7809,1848.0,1856.0,1833.0,1834.0,1844.95,-10.95,-0.5935,17193.17,31.62637136,0.1369,0.3125,0.58,43.9165,38.6595,12.8574,21.6957,19.4078,2.3765,2.3765,12.561978,12.561978,5.50093757,23038.667652,23038.667652,7.6508,2029.45,1660.46,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-01-13,贵州茅台,7810,1844.18,1888.0,1840.0,1887.0,1834.0,53.0,2.8899,31939.65,59.69876222,0.2543,0.5806,1.35,45.1856,39.7767,13.229,22.3226,19.9687,2.3098,2.3098,12.561978,12.561978,5.50093757,23704.452486,23704.452486,7.6508,2017.4,1650.6,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-01-16,贵州茅台,7813,1886.0,1935.0,1881.0,1912.9,1887.0,25.9,1.3725,36848.26,70.5998264,0.2933,0.6699,1.47,45.8058,40.3227,13.4106,22.629,20.2428,2.2785,2.2785,12.561978,12.561978,5.50093757,24029.8077162,24029.8077162,7.6508,2075.7,1698.3,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-01-17,贵州茅台,7814,1913.16,1923.0,1895.0,1908.0,1912.9,-4.9,-0.2562,21299.23,40.68321409,0.1696,0.3872,0.81,45.6885,40.2194,13.3762,22.5711,20.1909,2.2843,2.2843,12.561978,12.561978,5.50093757,23968.254024,23968.254024,7.6508,2104.19,1721.61,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-01-18,贵州茅台,7815,1914.0,1925.3,1890.0,1893.0,1908.0,-15.0,-0.7862,21062.93,40.08665438,0.1677,0.3829,0.81,45.3293,39.9032,13.2711,22.3936,20.0322,2.3024,2.3024,12.561978,12.561978,5.50093757,23779.824354,23779.824354,7.6508,2098.8,1717.2,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-01-19,贵州茅台,7816,1892.5,1892.52,1866.0,1880.21,1893.0,-12.79,-0.6756,23438.89,44.01994437,0.1866,0.4261,0.91,45.023,39.6336,13.1814,22.2423,19.8968,2.3181,2.3181,12.561978,12.561978,5.50093757,23619.15665538,23619.15665538,7.6508,2082.3,1703.7,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-01-20,贵州茅台,7817,1889.19,1898.25,1858.0,1860.01,1880.21,-20.2,-1.0743,25608.75,48.07356071,0.2039,0.4655,0.95,44.5393,39.2078,13.0398,22.0034,19.6831,2.3433,2.3433,12.561978,12.561978,5.50093757,23365.40469978,23365.40469978,7.6508,2068.23,1692.19,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-01-30,贵州茅台,7827,1909.0,1909.0,1880.0,1888.0,1860.01,27.99,1.5048,35922.55,67.99756571,0.286,0.653,1.4,45.2096,39.7978,13.236,22.3345,19.9793,2.3085,2.3085,12.561978,12.561978,5.50093757,23717.014464,23717.014464,7.6508,2046.01,1674.01,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-01-31,贵州茅台,7828,1896.5,1899.95,1833.07,1845.76,1888.0,-42.24,-2.2373,32990.68,61.28311548,0.2626,0.5997,1.3,44.1981,38.9074,12.9399,21.8348,19.5323,2.3614,2.3614,12.561978,12.561978,5.50093757,23186.39651328,23186.39651328,7.6508,2076.8,1699.2,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-02-01,贵州茅台,7829,1854.98,1859.0,1811.4,1844.97,1845.76,-0.79,-0.0428,33973.89,62.44678925,0.2705,0.6176,1.22,44.1792,38.8908,12.9343,21.8254,19.5239,2.3624,2.3624,12.561978,12.561978,5.50093757,23176.47255066,23176.47255066,7.6508,2030.34,1661.18,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-02-02,贵州茅台,7830,1848.38,1859.0,1826.0,1836.11,1844.97,-8.86,-0.4802,29758.86,54.6550951,0.2369,0.541,0.98,43.967,38.704,12.8722,21.7206,19.4301,2.3738,2.3738,12.561978,12.561978,5.50093757,23065.17342558,23065.17342558,7.6508,2029.47,1660.47,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-02-03,贵州茅台,7831,1820.0,1826.0,1795.68,1818.0,1836.11,-18.11,-0.9863,34944.9,63.24635031,0.2782,0.6353,1.1,43.5334,38.3222,12.7453,21.5064,19.2385,2.3974,2.3974,12.561978,12.561978,5.50093757,22837.676004,22837.676004,7.6508,2019.72,1652.5,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-02-06,贵州茅台,7834,1780.0,1795.0,1760.0,1795.0,1818.0,-23.0,-1.2651,42660.95,75.95739044,0.3396,0.7755,1.27,42.9826,37.8374,12.584,21.2343,18.9951,2.4281,2.4281,12.561978,12.561978,5.50093757,22548.75051,22548.75051,7.6508,1999.8,1636.2,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-02-07,贵州茅台,7835,1808.08,1808.8,1787.73,1797.0,1795.0,2.0,0.1114,24321.71,43.73671735,0.1936,0.4421,0.7,43.0305,37.8796,12.598,21.258,19.0163,2.4254,2.4254,12.561978,12.561978,5.50093757,22573.874466,22573.874466,7.6508,1974.5,1615.5,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-02-08,贵州茅台,7836,1800.01,1805.97,1775.0,1784.0,1797.0,-13.0,-0.7234,16675.77,29.80574806,0.1327,0.3031,0.5,42.7192,37.6055,12.5069,21.1042,18.8787,2.4431,2.4431,12.561978,12.561978,5.50093757,22410.568752,22410.568752,7.6508,1976.7,1617.3,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-02-09,贵州茅台,7837,1778.0,1829.75,1775.01,1818.0,1784.0,34.0,1.9058,29753.66,54.01399088,0.2369,0.5409,1.0,43.5334,38.3222,12.7453,21.5064,19.2385,2.3974,2.3974,12.561978,12.561978,5.50093757,22837.676004,22837.676004,7.6508,1962.4,1605.6,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-02-10,贵州茅台,7838,1810.1,1818.49,1801.05,1810.0,1818.0,-8.0,-0.44,17984.51,32.53859317,0.1432,0.3269,0.61,43.3418,38.1536,12.6892,21.4118,19.1538,2.408,2.408,12.561978,12.561978,5.50093757,22737.18018,22737.18018,7.6508,1999.8,1636.2,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-02-13,贵州茅台,7841,1810.0,1874.5,1810.0,1856.35,1810.0,46.35,2.5608,38146.7,70.58382498,0.3037,0.6937,1.45,44.4517,39.1306,13.0141,21.9601,19.6443,2.3479,2.3479,12.561978,12.561978,5.49939227,23319.4278603,23319.4278603,7.6508,1991.0,1629.0,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-02-14,贵州茅台,7842,1856.46,1857.4,1835.0,1843.79,1856.35,-12.56,-0.6766,19565.76,36.01769574,0.1558,0.3558,0.77,44.1509,38.8659,12.9261,21.8115,19.5114,2.3639,2.3639,12.561978,12.561978,5.49939227,23161.64941662,23161.64941662,7.6508,2041.99,1670.72,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-02-15,贵州茅台,7843,1843.78,1855.3,1835.81,1841.0,1843.79,-2.79,-0.1513,18176.91,33.51422211,0.1447,0.3305,0.74,44.0841,38.8071,12.9065,21.7785,19.4819,2.3675,2.3675,12.561978,12.561978,5.49939227,23126.601498,23126.601498,7.6508,2028.17,1659.41,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-02-16,贵州茅台,7844,1841.34,1887.0,1828.0,1861.82,1841.0,20.82,1.1309,33245.95,61.9691513,0.2647,0.6045,1.34,44.5827,39.2459,13.0525,22.0248,19.7022,2.341,2.341,12.561978,12.561978,5.49939227,23388.14187996,23388.14187996,7.6508,2025.1,1656.9,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-02-17,贵州茅台,7845,1850.16,1873.0,1820.05,1820.78,1861.82,-41.04,-2.2043,26442.83,48.80328952,0.2105,0.4808,1.04,43.6,38.3808,12.7648,21.5393,19.2679,2.3938,2.3938,12.561978,12.561978,5.49939227,22872.59830284,22872.59830284,7.6508,2048.0,1675.64,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-02-20,贵州茅台,7848,1821.0,1878.8,1817.2,1875.0,1820.78,54.22,2.9778,29668.69,54.88800056,0.2362,0.5395,1.09,44.8983,39.5238,13.1449,22.1807,19.8417,2.3245,2.3245,12.561978,12.561978,5.49939227,23553.70875,23553.70875,7.6508,2002.86,1638.7,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-02-21,贵州茅台,7849,1874.0,1874.0,1851.0,1867.0,1875.0,-8.0,-0.4267,18750.52,34.9163351,0.1493,0.341,0.74,44.7067,39.3551,13.0888,22.0861,19.757,2.3345,2.3345,12.561978,12.561978,5.49939227,23453.212926,23453.212926,7.6508,2062.5,1687.5,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-02-22,贵州茅台,7850,1855.01,1863.9,1831.8,1836.0,1867.0,-31.0,-1.6604,21869.16,40.31016045,0.1741,0.3977,0.87,43.9644,38.7017,12.8715,21.7193,19.429,2.3739,2.3739,12.561978,12.561978,5.49939227,23063.791608,23063.791608,7.6508,2053.7,1680.3,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-02-23,贵州茅台,7851,1840.0,1848.8,1805.25,1818.0,1836.0,-18.0,-0.9804,21880.97,39.83991208,0.1742,0.3979,0.84,43.5334,38.3222,12.7453,21.5064,19.2385,2.3974,2.3974,12.561978,12.561978,5.49939227,22837.676004,22837.676004,7.6508,2019.6,1652.4,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-02-24,贵州茅台,7852,1810.11,1810.19,1782.18,1788.0,1818.0,-30.0,-1.6502,24634.61,44.15621498,0.1961,0.448,1.04,42.815,37.6899,12.535,21.1515,18.921,2.4376,2.4376,12.561978,12.561978,5.49939227,22460.816664,22460.816664,7.6508,1999.8,1636.2,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-02-27,贵州茅台,7855,1778.5,1815.0,1775.02,1810.41,1788.0,22.41,1.2534,22064.89,39.78128676,0.1756,0.4012,0.94,43.3516,38.1623,12.6921,21.4166,19.1582,2.4075,2.4075,12.561978,12.561978,5.49939227,22742.33059098,22742.33059098,7.6508,1966.8,1609.2,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-02-28,贵州茅台,7856,1819.0,1822.01,1783.3,1813.74,1810.41,3.33,0.1839,23951.81,43.14877096,0.1907,0.4355,1.1,43.4314,38.2324,12.7154,21.456,19.1934,2.403,2.403,12.561978,12.561978,5.49939227,22784.16197772,22784.16197772,7.6508,1991.45,1629.37,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-03-01,贵州茅台,7857,1813.0,1848.0,1803.23,1838.53,1813.74,24.79,1.3668,24458.1,44.75592195,0.1947,0.4447,1.07,44.025,38.755,12.8892,21.7493,19.4558,2.3706,2.3706,12.561978,12.561978,5.49939227,23095.57341234,23095.57341234,7.6508,1995.11,1632.37,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-03-02,贵州茅台,7858,1829.0,1838.99,1821.1,1828.0,1838.53,-10.53,-0.5727,13144.19,24.05292304,0.1046,0.239,0.56,43.7728,38.533,12.8154,21.6247,19.3443,2.3843,2.3843,12.561978,12.561978,5.49939227,22963.295784,22963.295784,7.6508,2022.38,1654.68,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-03-03,贵州茅台,7859,1839.77,1841.61,1802.48,1818.04,1828.0,-9.96,-0.5449,16198.06,29.46842659,0.1289,0.2945,0.75,43.5343,38.3231,12.7456,21.5069,19.2389,2.3974,2.3974,12.561978,12.561978,5.49939227,22838.17848312,22838.17848312,7.6508,2010.8,1645.2,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-03-06,贵州茅台,7862,1818.18,1818.5,1796.77,1807.14,1818.04,-10.9,-0.5995,20645.86,37.30079522,0.1644,0.3754,1.03,43.2733,38.0933,12.6691,21.3779,19.1236,2.4118,2.4118,12.561978,12.561978,5.49939227,22701.25292292,22701.25292292,7.6508,1999.84,1636.24,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-03-07,贵州茅台,7863,1805.98,1816.6,1788.0,1788.3,1807.14,-18.84,-1.0425,22785.39,41.01302456,0.1814,0.4143,1.16,42.8222,37.6962,12.5371,21.1551,18.9242,2.4372,2.4372,12.561978,12.561978,5.49939227,22464.5852574,22464.5852574,7.6508,1987.85,1626.43,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-03-08,贵州茅台,7864,1780.02,1785.94,1761.12,1770.42,1788.3,-17.88,-0.9998,22763.7,40.35787172,0.1812,0.4139,1.17,42.394,37.3193,12.4117,20.9435,18.735,2.4618,2.4618,12.561978,12.561978,5.49939227,22239.97709076,22239.97709076,7.6508,1967.13,1609.47,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-03-09,贵州茅台,7865,1768.0,1785.0,1740.0,1770.02,1770.42,-0.4,-0.0226,27611.5,48.8144271,0.2198,0.5021,1.45,42.3845,37.3109,12.4089,20.9388,18.7308,2.4624,2.4624,12.561978,12.561978,5.49939227,22234.95229956,22234.95229956,7.6508,1947.46,1593.38,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-03-10,贵州茅台,7866,1751.57,1781.0,1750.0,1750.0,1770.02,-20.02,-1.1311,21160.82,37.25139075,0.1685,0.3848,0.96,41.9051,36.8888,12.2686,20.702,18.5189,2.4906,2.4906,12.561978,12.561978,5.49939227,21983.4615,21983.4615,7.6508,1947.02,1593.02,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-03-13,贵州茅台,7869,1751.0,1775.0,1749.0,1762.0,1750.0,12.0,0.6857,20560.43,36.26476291,0.1637,0.3739,0.89,42.1924,37.1418,12.3527,20.8439,18.6459,2.4736,2.4736,12.561978,12.561978,5.49939227,22134.205236,22134.205236,7.6508,1925.0,1575.0,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-03-14,贵州茅台,7870,1763.78,1779.88,1738.5,1766.0,1762.0,4.0,0.227,23704.92,41.77289027,0.1887,0.431,1.03,42.2882,37.2261,12.3807,20.8913,18.6882,2.468,2.468,12.561978,12.561978,5.49939227,22184.453148,22184.453148,7.6508,1938.2,1585.8,0,0,0,0,0,0,0,0,0,1769757361101
